Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
291.0,2.515753,2.376897,2.441565,2.508859,2.432702,2.379195,2.641478,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.04229659,-0.0007056644,1.041854,4.825752,-0.003003495,10.02657,8.056257,7.16237,0.5212303,0.004874781,4.823084,4.821165,-4.0
292.0,2.466841,2.320436,2.387402,2.459948,2.379852,2.324704,2.593223,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03704441,-0.0007056644,1.055969,4.82608,-0.003660018,10.02657,8.0556,7.16237,0.5212303,0.004874781,4.823084,4.821165,-4.0
293.0,2.466513,2.31978,2.38773,2.459291,2.379852,2.32339,2.592895,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.03671615,-0.0007056644,1.055969,4.826409,-0.001033926,10.02657,8.055272,7.16237,0.5212303,0.004874781,4.823084,4.822551,-4.0
294.0,2.466185,2.31978,2.38773,2.45962,2.379195,2.32339,2.592566,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03704441,-0.0007056644,1.055969,4.82608,-0.001362187,10.02723,8.054944,7.162042,0.5212303,0.004874781,4.823084,4.822551,-4.0
295.0,2.465857,2.319451,2.387402,2.458635,2.378867,2.323062,2.592238,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03704441,-0.0007056644,1.056297,4.82608,-0.003003495,10.0269,8.056257,7.16237,0.5212303,0.004874781,4.823084,4.822551,-4.0
296.0,2.420228,2.270868,2.34046,2.413991,2.333238,2.275464,2.55022,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03277701,-0.001033926,1.069099,4.82608,-0.001362187,10.02592,8.055272,7.162042,0.5212303,0.004874781,4.823084,4.821165,-4.0
297.0,2.420885,2.271853,2.341445,2.415304,2.333895,2.275464,2.55022,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03277701,-0.0007056644,1.068771,4.826409,-0.0007056644,10.0269,8.055272,7.161714,0.5212303,0.004874781,4.823084,4.821165,-4.0
298.0,2.420885,2.271197,2.34046,2.414648,2.334223,2.276449,2.549892,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03277701,-0.0007056644,1.069099,4.82608,-0.001362187,10.02625,8.0556,7.162042,0.5212303,0.004874781,4.823084,4.822551,-4.0
299.0,2.420885,2.271853,2.341445,2.414976,2.333895,2.276449,2.55022,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005531304,0.03277701,-0.0007056644,1.069099,4.82608,-0.001690449,10.02723,8.054944,7.161714,0.5212303,0.004874781,4.823084,4.822551,-4.0
300.0,2.375256,2.222285,2.294175,2.369347,2.289251,2.229179,2.508531,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02916613,-0.0007056644,1.081245,4.826409,-0.003003495,10.02657,8.0556,7.161714,0.5212303,0.004874781,4.823084,4.822551,-4.0
301.0,2.3746,2.222285,2.293847,2.369676,2.287938,2.228522,2.507546,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02916613,-0.0007056644,1.081573,4.826409,-0.002675233,10.0269,8.0556,7.16237,0.5212303,0.004874781,4.823084,4.822551,-4.0
302.0,2.375256,2.22327,2.294503,2.370989,2.288923,2.230164,2.508531,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02916613,-0.0007056644,1.081245,4.82608,-0.0007056644,10.02723,8.0556,7.162042,0.5212303,0.004874781,4.823084,4.822551,-5.0
303.0,2.375256,2.222614,2.294175,2.370989,2.289579,2.230492,2.508531,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.02883787,-0.0007056644,1.081245,4.826409,-0.001033926,10.02657,8.056257,7.162699,0.5212303,0.004874781,4.823084,4.822551,-5.0
304.0,2.326017,2.172061,2.244936,2.32339,2.243623,2.183879,2.464215,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02588352,-0.001033926,1.094047,4.82608,-0.0007056644,10.02723,8.056257,7.161714,0.5212303,0.004874781,4.823084,4.822551,-5.0
305.0,2.326017,2.171733,2.243623,2.322734,2.24231,2.182237,2.463231,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02588352,-0.0007056644,1.094376,4.825752,-0.001690449,10.02657,8.055272,7.161714,0.5212303,0.004874781,4.823084,4.823936,-5.0
306.0,2.326673,2.172061,2.244936,2.32536,2.244279,2.184207,2.464215,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02588352,-0.0007056644,1.094047,4.82608,-0.003660018,10.02657,8.0556,7.161714,0.5212303,0.004874781,4.823084,4.822551,-6.0
307.0,2.325688,2.173703,2.246249,2.321749,2.24034,2.17994,2.462902,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02588352,-0.0007056644,1.094376,4.825752,-0.001033926,10.02657,8.055272,7.161714,0.5212303,0.004874781,4.823084,4.821165,-6.0
308.0,2.27251,2.11363,2.188146,2.272181,2.190444,2.130044,2.413991,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0226009,-0.0007056644,1.107834,4.82608,-0.002346972,10.0269,8.055272,7.161714,0.5212303,0.004874781,4.823084,4.821165,-6.0
309.0,2.271853,2.112646,2.187818,2.27251,2.190772,2.130044,2.41235,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.0226009,-0.0007056644,1.107834,4.825752,-0.001362187,10.02625,8.055272,7.162042,0.5212303,0.004874781,4.823084,4.822551,-6.0
310.0,2.271525,2.11363,2.18749,2.27054,2.187161,2.126104,2.412022,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.0226009,-0.001033926,1.108491,4.826409,-0.001362187,10.0269,8.054944,7.161714,0.5212303,0.004874781,4.823084,4.821165,-6.0
311.0,2.272838,2.113302,2.188146,2.273166,2.190772,2.130044,2.413335,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.0226009,-0.0007056644,1.107834,4.826409,-0.0007056644,10.02723,8.055272,7.161714,0.5212303,0.004874781,4.823084,4.821165,-6.0
312.0,2.222614,2.062421,2.137922,2.223927,2.142846,2.081789,2.365408,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01997481,-0.0007056644,1.120965,4.826409,-0.001033926,10.02625,8.056257,7.161714,0.5212303,0.004874781,4.823084,4.822551,-6.0
313.0,2.222614,2.063078,2.138578,2.224912,2.143174,2.081461,2.365408,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02030307,-0.0007056644,1.120965,4.826409,-0.001362187,10.02625,8.055272,7.161385,0.5212303,0.004874781,4.823084,4.822551,-6.0
314.0,2.222942,2.063406,2.138907,2.224912,2.142846,2.081461,2.36508,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01997481,-0.0007056644,1.120965,4.825752,-0.003331757,10.02657,8.0556,7.161385,0.5212303,0.004874781,4.823084,4.821165,-6.0
315.0,2.22327,2.064063,2.139563,2.224912,2.143174,2.081789,2.365736,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01997481,-0.0007056644,1.120637,4.826409,-0.001033926,10.02592,8.0556,7.161057,0.5212303,0.004874781,4.823084,4.823936,-6.0
316.0,2.174359,2.016136,2.090652,2.174359,2.093935,2.03058,2.316497,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-0.001033926,1.133767,4.82608,-0.001033926,10.0269,8.056257,7.161714,0.5212303,0.004874781,4.823084,4.821165,-6.0
317.0,2.175344,2.014167,2.090652,2.17797,2.09853,2.036817,2.31781,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01767698,-0.001033926,1.133439,4.82608,-0.001033926,10.02657,8.0556,7.162042,0.5212303,0.00454652,4.823084,4.821165,-6.0
318.0,2.174687,2.014167,2.091309,2.177642,2.098202,2.035504,2.316825,0.006516089,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.133439,4.826409,-0.003003495,10.02756,8.055272,7.161385,0.5212303,0.004874781,4.823084,4.821165,-7.0
319.0,2.174687,2.014823,2.091309,2.178298,2.097874,2.035832,2.318138,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.13311,4.826409,-0.001362187,10.02625,8.0556,7.161385,0.5212303,0.004874781,4.823084,4.821165,-7.0
320.0,2.124135,1.961316,2.038458,2.128402,2.049619,1.985608,2.265616,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.146569,4.825752,-0.002346972,10.02657,8.055928,7.162042,0.5212303,0.004874781,4.823084,4.822551,-7.0
321.0,2.122822,1.960988,2.038458,2.128402,2.049619,1.984951,2.265288,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01537915,-0.0007056644,1.146569,4.826409,-0.001033926,10.0269,8.055272,7.161385,0.5212303,0.004874781,4.823084,4.821165,-7.0
322.0,2.124135,1.961316,2.038787,2.128731,2.050276,1.985936,2.266601,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01537915,-0.0007056644,1.146569,4.826409,-0.003331757,10.02657,8.055272,7.161714,0.5212303,0.004874781,4.823084,4.822551,-8.0
323.0,2.122822,1.960332,2.037802,2.128074,2.048634,1.984295,2.26496,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.146897,4.826409,-0.002675233,10.02592,8.055272,7.162042,0.5212303,0.004874781,4.823084,4.822551,-8.0
324.0,2.076537,1.917329,1.99086,2.081461,2.003991,1.942934,2.217033,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,-0.001033926,1.159043,4.826409,-0.001362187,10.02723,8.055272,7.161057,0.5212303,0.004874781,4.823084,4.822551,-8.0
325.0,2.075552,1.917658,1.99086,2.081789,2.003334,1.942277,2.216377,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01373784,-0.0007056644,1.159371,4.825752,-0.003003495,10.0269,8.054615,7.160401,0.5212303,0.00454652,4.823084,4.822551,-8.0
326.0,2.075552,1.918642,1.99086,2.081461,2.002678,1.941621,2.216705,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01373784,-0.0007056644,1.159371,4.82608,-0.003003495,10.02723,8.054615,7.159744,0.5212303,0.004874781,4.823084,4.822551,-8.0
327.0,2.075224,1.918971,1.992173,2.080804,2.002678,1.941292,2.216048,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0007056644,1.159043,4.82608,-0.002346972,10.02657,8.054944,7.159744,0.5212303,0.004874781,4.823084,4.822551,-8.0
328.0,2.02861,1.875968,1.948186,2.034191,1.959019,1.901901,2.167794,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01209653,-0.0007056644,1.171845,4.825752,-0.003003495,10.0269,8.054615,7.159416,0.5212303,0.004874781,4.823084,4.822551,-8.0
329.0,2.027297,1.875312,1.947858,2.033863,1.958362,1.900916,2.167794,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01209653,-0.0007056644,1.171845,4.82608,-0.0007056644,10.0269,8.055272,7.159744,0.5212303,0.004874781,4.823084,4.821165,-8.0
330.0,2.027954,1.875312,1.947858,2.034519,1.95869,1.901244,2.167466,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01209653,-0.001033926,1.171845,4.82608,-0.00201871,10.02657,8.0556,7.160401,0.5212303,0.00454652,4.823084,4.822551,-8.0
331.0,2.028282,1.876625,1.948843,2.035176,1.959347,1.901573,2.167137,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.171845,4.82608,-0.0007056644,10.0269,8.0556,7.160072,0.5212303,0.00454652,4.823084,4.822551,-8.0
332.0,1.980684,1.831324,1.90584,1.990532,1.917329,1.858899,2.11757,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,-0.0007056644,1.184648,4.82608,-0.001362187,10.0269,8.055272,7.159744,0.5212303,0.004874781,4.823084,4.822551,-8.0
333.0,1.980684,1.831324,1.906168,1.989875,1.917329,1.858242,2.11757,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.184648,4.826409,-0.001362187,10.0269,8.055272,7.160072,0.5212303,0.004874781,4.823084,4.821165,-8.0
334.0,1.979371,1.830011,1.904855,1.989547,1.916345,1.858242,2.116585,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.184976,4.82608,-0.002675233,10.02657,8.0556,7.160072,0.5212303,0.004874781,4.823084,4.822551,-9.0
335.0,1.980356,1.831324,1.90584,1.990532,1.917658,1.859227,2.11757,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,-0.0003774029,1.184648,4.82608,-0.001033926,10.0269,8.055272,7.160401,0.5212303,0.004874781,4.823084,4.823936,-9.0
336.0,2.026969,1.876296,1.948843,2.034519,1.958362,1.900588,2.166809,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,-0.0007056644,1.171845,4.82608,-0.003003495,10.0269,8.0556,7.159416,0.5212303,0.00454652,4.823084,4.822551,-9.0
337.0,2.026969,1.876296,1.949171,2.035176,1.958362,1.899931,2.166809,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01209653,-0.0007056644,1.172174,4.82608,-0.002675233,10.02657,8.055928,7.160072,0.5212303,0.004874781,4.823084,4.823936,-9.0
338.0,2.025984,1.87564,1.948514,2.034519,1.958034,1.899275,2.165824,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01209653,-0.0007056644,1.172174,4.826409,-0.0003774029,10.02625,8.054615,7.159416,0.5212303,0.004874781,4.823084,4.823936,-10.0
339.0,2.025656,1.875312,1.948186,2.033863,1.957377,1.898947,2.165168,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,-0.0007056644,1.172174,4.826409,0.001920428,10.0269,8.055272,7.159416,0.5212303,0.004874781,4.823084,4.822551,-10.0
340.0,2.072269,1.917658,1.991517,2.081132,2.00038,1.938666,2.212438,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.1597,4.82608,-0.0007056644,10.02592,8.054944,7.159416,0.5212303,0.00454652,4.823084,4.822551,-10.0
341.0,2.071941,1.917658,1.991517,2.081132,2.00038,1.938666,2.212109,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01340958,-0.001033926,1.160028,4.82608,-0.0007056644,10.0269,8.055928,7.159416,0.5212303,0.004874781,4.823084,4.821165,-10.0
342.0,2.072269,1.917986,1.991188,2.081461,2.000052,1.93801,2.212109,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,-0.0007056644,1.160028,4.82608,-0.002346972,10.02657,8.0556,7.159088,0.5212303,0.004874781,4.823084,4.822551,-10.0
343.0,2.071941,1.917329,1.991517,2.081461,2.001365,1.938995,2.212766,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,-0.001033926,1.1597,4.826409,-0.0007056644,10.02723,8.054615,7.159744,0.5212303,0.00454652,4.823084,4.822551,-10.0
344.0,2.118554,1.961645,2.039443,2.126104,2.044039,1.97773,2.259379,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.147554,4.82608,-0.002346972,10.0269,8.055928,7.160072,0.5212303,0.004874781,4.823084,4.822551,-10.0
345.0,2.118554,1.960332,2.039115,2.128074,2.046008,1.980356,2.260364,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01537915,-0.0007056644,1.147226,4.82608,-0.001033926,10.0269,8.054944,7.159416,0.5212303,0.004874781,4.823084,4.821165,-10.0
346.0,2.118226,1.96066,2.039443,2.128074,2.045352,1.980027,2.259707,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01537915,-0.001033926,1.147226,4.825752,-0.002675233,10.02657,8.0556,7.158759,0.5212303,0.004874781,4.823084,4.822551,-10.0
347.0,2.11757,1.960003,2.038787,2.126761,2.045024,1.978714,2.259051,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01537915,-0.0007056644,1.147226,4.826409,-0.003003495,10.02657,8.053959,7.159416,0.5212303,0.004874781,4.823084,4.822551,-10.0
348.0,2.168779,2.014495,2.091965,2.178298,2.094591,2.029595,2.310588,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.134095,4.82608,-0.002675233,10.02657,8.056257,7.159744,0.5212303,0.004874781,4.823084,4.822551,-10.0
349.0,2.168779,2.014167,2.092293,2.17797,2.093935,2.02861,2.311245,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-0.0007056644,1.134095,4.826409,-0.001690449,10.02723,8.054944,7.159744,0.5212303,0.004874781,4.823084,4.822551,-10.0
350.0,2.168779,2.014823,2.09295,2.17797,2.094263,2.029595,2.311573,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01767698,-0.0007056644,1.133767,4.82608,-0.002675233,10.0269,8.055272,7.159416,0.5212303,0.004874781,4.823084,4.822551,-9.0
351.0,2.16845,2.013839,2.092293,2.17797,2.093278,2.028939,2.31026,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01734872,-0.0007056644,1.134095,4.82608,0.0006073816,10.0269,8.054944,7.159744,0.5212303,0.004874781,4.823084,4.821165,-9.0
352.0,2.215064,2.062093,2.139235,2.223927,2.137922,2.073911,2.356873,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01997481,-0.001033926,1.12195,4.825752,-4.914139e-05,10.02625,8.055272,7.159416,0.5212303,0.00454652,4.823084,4.822551,-9.0
353.0,2.215392,2.063078,2.14022,2.224583,2.138578,2.073911,2.357858,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01997481,-0.0007056644,1.12195,4.82608,-0.0003774029,10.0269,8.055272,7.159416,0.5212303,0.004874781,4.823084,4.822551,-9.0
354.0,2.215392,2.062093,2.139563,2.224583,2.137922,2.073254,2.35753,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01997481,-0.001033926,1.12195,4.825752,-0.001033926,10.02723,8.0556,7.159416,0.5212303,0.004874781,4.823084,4.821165,-8.0
355.0,2.215392,2.061765,2.138907,2.224583,2.139891,2.074895,2.358186,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01997481,-0.0003774029,1.12195,4.825752,-0.002346972,10.02657,8.055272,7.160072,0.5212303,0.004874781,4.823084,4.822551,-8.0
356.0,2.263975,2.111661,2.189131,2.27251,2.185848,2.121837,2.405456,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02227264,-0.0007056644,1.108819,4.826409,-0.003660018,10.0269,8.054944,7.159416,0.5212303,0.004874781,4.823084,4.822551,-8.0
357.0,2.263975,2.111989,2.189131,2.273166,2.18552,2.121509,2.4048,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0226009,-0.0007056644,1.109147,4.82608,-0.003003495,10.0269,8.054287,7.159088,0.5212303,0.004874781,4.823084,4.821165,-8.0
358.0,2.263647,2.112317,2.188803,2.271853,2.185192,2.120852,2.4048,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02227264,-0.001033926,1.109147,4.82608,-0.001690449,10.0269,8.054944,7.159416,0.5212303,0.004874781,4.823084,4.822551,-8.0
359.0,2.263975,2.112317,2.188803,2.273166,2.185848,2.12118,2.404471,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0226009,-0.0007056644,1.108819,4.826409,-0.003003495,10.0269,8.054615,7.158759,0.5212303,0.004874781,4.823084,4.822551,-8.0
360.0,2.316497,2.169107,2.246249,2.325032,2.239027,2.175344,2.454367,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.0007056644,1.09536,4.826409,-0.003660018,10.0269,8.054615,7.159088,0.5212303,0.004874781,4.823084,4.822551,-8.0
361.0,2.316497,2.169763,2.246577,2.324704,2.239027,2.175672,2.454367,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02555526,-0.0007056644,1.09536,4.82608,-0.003003495,10.02625,8.054287,7.159088,0.5212303,0.004874781,4.823084,4.822551,-8.0
362.0,2.31584,2.168779,2.24592,2.324704,2.23837,2.175016,2.454696,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02555526,-0.0007056644,1.09536,4.826409,-0.002675233,10.02657,8.054615,7.159416,0.5212303,0.004874781,4.823084,4.822551,-8.0
363.0,2.315512,2.168779,2.244936,2.324047,2.237386,2.173703,2.453383,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02555526,-0.0007056644,1.095689,4.825752,-0.00201871,10.02723,8.054287,7.158759,0.5212303,0.004874781,4.823084,4.822551,-8.0
364.0,2.364752,2.219659,2.296145,2.373286,2.285968,2.222614,2.499011,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02883787,-0.0007056644,1.08223,4.826409,-0.003331757,10.02657,8.055272,7.159088,0.5212303,0.004874781,4.823084,4.821165,-8.0
